/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
2024-11-28 18:49:19,205 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 74/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.769  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.869  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.646  Train_F1:1.000 Test_F1:0.812  Val_F1:0.741  
2024-11-28 18:49:19,283 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 75/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.738  Train_Pre:1.000 Test_Pre:0.929  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.575  Train_F1:1.000 Test_F1:0.812  Val_F1:0.691  
2024-11-28 18:49:19,359 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 76/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.875  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.558  Train_F1:1.000 Test_F1:0.774  Val_F1:0.681  
2024-11-28 18:49:19,437 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 77/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:0.923  Val_Pre:0.875  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.558  Train_F1:1.000 Test_F1:0.774  Val_F1:0.681  
2024-11-28 18:49:19,514 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 78/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.871  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.540  Train_F1:0.980 Test_F1:0.800  Val_F1:0.667  
2024-11-28 18:49:19,591 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 79/100]Train_ACC:0.984 Test_ACC:0.806  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.894  Train_Recall:0.962 Test_Recall:0.667  Val_Recall:0.522  Train_F1:0.980 Test_F1:0.800  Val_F1:0.659  
2024-11-28 18:49:19,670 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 80/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.909  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.531  Train_F1:1.000 Test_F1:0.714  Val_F1:0.670  
2024-11-28 18:49:19,747 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 81/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.729  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.884  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.540  Train_F1:1.000 Test_F1:0.714  Val_F1:0.670  
2024-11-28 18:49:19,824 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 82/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.886  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.549  Train_F1:1.000 Test_F1:0.714  Val_F1:0.678  
2024-11-28 18:49:19,901 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 83/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.865  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.566  Train_F1:1.000 Test_F1:0.714  Val_F1:0.684  
2024-11-28 18:49:19,978 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 84/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.738  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.867  Train_Recall:1.000 Test_Recall:0.611  Val_Recall:0.575  Train_F1:1.000 Test_F1:0.759  Val_F1:0.691  
2024-11-28 18:49:20,056 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 85/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.747  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.861  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.602  Train_F1:1.000 Test_F1:0.800  Val_F1:0.708  
2024-11-28 18:49:20,133 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 86/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.863  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.800  Val_F1:0.715  
2024-11-28 18:49:20,210 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 87/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.747  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.852  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.800  Val_F1:0.711  
2024-11-28 18:49:20,288 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 88/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.747  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.852  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.800  Val_F1:0.711  
2024-11-28 18:49:20,365 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 89/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.863  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.800  Val_F1:0.715  
2024-11-28 18:49:20,444 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 90/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.611  Val_Recall:0.602  Train_F1:1.000 Test_F1:0.759  Val_F1:0.716  
2024-11-28 18:49:20,522 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 91/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.747  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.880  Train_Recall:1.000 Test_Recall:0.611  Val_Recall:0.584  Train_F1:1.000 Test_F1:0.759  Val_F1:0.702  
2024-11-28 18:49:20,599 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 92/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.742  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.575  Train_F1:1.000 Test_F1:0.714  Val_F1:0.695  
2024-11-28 18:49:20,676 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 93/100]Train_ACC:1.000 Test_ACC:0.742  Val_ACC:0.742  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.878  Train_Recall:1.000 Test_Recall:0.556  Val_Recall:0.575  Train_F1:1.000 Test_F1:0.714  Val_F1:0.695  
2024-11-28 18:49:20,753 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 94/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.882  Train_Recall:1.000 Test_Recall:0.611  Val_Recall:0.593  Train_F1:1.000 Test_F1:0.759  Val_F1:0.709  
2024-11-28 18:49:20,831 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 95/100]Train_ACC:1.000 Test_ACC:0.774  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.611  Val_Recall:0.602  Train_F1:1.000 Test_F1:0.759  Val_F1:0.716  
2024-11-28 18:49:20,908 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 96/100]Train_ACC:1.000 Test_ACC:0.806  Val_ACC:0.760  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.885  Train_Recall:1.000 Test_Recall:0.667  Val_Recall:0.611  Train_F1:1.000 Test_F1:0.800  Val_F1:0.723  
2024-11-28 18:49:20,986 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 97/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.760  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.875  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.839  Val_F1:0.725  
2024-11-28 18:49:21,063 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 98/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.760  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.875  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.839  Val_F1:0.725  
2024-11-28 18:49:21,141 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 99/100]Train_ACC:1.000 Test_ACC:0.839  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.864  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.619  Train_F1:1.000 Test_F1:0.839  Val_F1:0.722  
2024-11-28 18:49:21,141 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:317] - INFO: ====================================================================================================
2024-11-28 18:49:21,141 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  6
2024-11-28 18:49:21,143 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
2024-11-28 18:49:21,220 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.484 Test_ACC:0.581  Val_ACC:0.561  Train_Pre:0.438 Test_Pre:0.600  Val_Pre:0.544  Train_Recall:0.808 Test_Recall:0.833  Val_Recall:0.867  Train_F1:0.568 Test_F1:0.698  Val_F1:0.669  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:21,298 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:21,376 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:49:21,454 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.597 Test_ACC:0.484  Val_ACC:0.552  Train_Pre:0.571 Test_Pre:0.667  Val_Pre:0.621  Train_Recall:0.154 Test_Recall:0.222  Val_Recall:0.319  Train_F1:0.242 Test_F1:0.333  Val_F1:0.421  
2024-11-28 18:49:21,532 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.597 Test_ACC:0.581  Val_ACC:0.620  Train_Pre:0.515 Test_Pre:0.619  Val_Pre:0.601  Train_Recall:0.654 Test_Recall:0.722  Val_Recall:0.761  Train_F1:0.576 Test_F1:0.667  Val_F1:0.672  
2024-11-28 18:49:21,609 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.613  Val_ACC:0.638  Train_Pre:0.531 Test_Pre:0.650  Val_Pre:0.617  Train_Recall:0.654 Test_Recall:0.722  Val_Recall:0.770  Train_F1:0.586 Test_F1:0.684  Val_F1:0.685  
2024-11-28 18:49:21,687 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.629 Test_ACC:0.452  Val_ACC:0.575  Train_Pre:0.714 Test_Pre:0.667  Val_Pre:0.744  Train_Recall:0.192 Test_Recall:0.111  Val_Recall:0.257  Train_F1:0.303 Test_F1:0.190  Val_F1:0.382  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:21,765 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:49:21,843 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
